title	geo_accession	gender	age	supplementary_file
X400_genomic_DNA_from_whole_blood	GSM2334303	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334303/suppl/GSM2334303_9379082102_R01C01_Red.idat.gz
X401_genomic_DNA_from_whole_blood	GSM2334304	F	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334304/suppl/GSM2334304_7766148002_R02C02_Red.idat.gz
X402_genomic_DNA_from_whole_blood	GSM2334305	M	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334305/suppl/GSM2334305_7766148002_R06C02_Red.idat.gz
X403_genomic_DNA_from_whole_blood	GSM2334306	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334306/suppl/GSM2334306_7766148002_R03C02_Red.idat.gz
X404_genomic_DNA_from_whole_blood	GSM2334307	F	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334307/suppl/GSM2334307_9379082102_R02C01_Red.idat.gz
X405_genomic_DNA_from_whole_blood	GSM2334308	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334308/suppl/GSM2334308_9379082152_R06C02_Red.idat.gz
X406_genomic_DNA_from_whole_blood	GSM2334309	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334309/suppl/GSM2334309_7766148001_R01C01_Red.idat.gz
X407_genomic_DNA_from_whole_blood	GSM2334310	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334310/suppl/GSM2334310_7766148055_R06C02_Red.idat.gz
X408_genomic_DNA_from_whole_blood	GSM2334311	F	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334311/suppl/GSM2334311_9379082152_R02C02_Red.idat.gz
X409_genomic_DNA_from_whole_blood	GSM2334312	F	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334312/suppl/GSM2334312_7766148002_R01C01_Red.idat.gz
X410_genomic_DNA_from_whole_blood	GSM2334313	F	54	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334313/suppl/GSM2334313_9379082152_R03C02_Red.idat.gz
X411_genomic_DNA_from_whole_blood	GSM2334314	F	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334314/suppl/GSM2334314_9376538120_R04C02_Red.idat.gz
X412_genomic_DNA_from_whole_blood	GSM2334315	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334315/suppl/GSM2334315_9379082152_R04C02_Red.idat.gz
X413_genomic_DNA_from_whole_blood	GSM2334316	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334316/suppl/GSM2334316_7766148002_R02C01_Red.idat.gz
X414_genomic_DNA_from_whole_blood	GSM2334317	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334317/suppl/GSM2334317_7766148002_R03C01_Red.idat.gz
X415_genomic_DNA_from_whole_blood	GSM2334318	F	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334318/suppl/GSM2334318_9379082152_R01C02_Red.idat.gz
X416_genomic_DNA_from_whole_blood	GSM2334319	M	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334319/suppl/GSM2334319_7766148002_R04C01_Red.idat.gz
X417_genomic_DNA_from_whole_blood	GSM2334320	F	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334320/suppl/GSM2334320_7766148077_R06C02_Red.idat.gz
X418_genomic_DNA_from_whole_blood	GSM2334321	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334321/suppl/GSM2334321_7766148002_R05C01_Red.idat.gz
X419_genomic_DNA_from_whole_blood	GSM2334322	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334322/suppl/GSM2334322_7512560137_R05C01_Red.idat.gz
X420_genomic_DNA_from_whole_blood	GSM2334323	F	83	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334323/suppl/GSM2334323_7512560137_R01C02_Red.idat.gz
X421_genomic_DNA_from_whole_blood	GSM2334324	F	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334324/suppl/GSM2334324_7512560137_R06C01_Red.idat.gz
X422_genomic_DNA_from_whole_blood	GSM2334325	F	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334325/suppl/GSM2334325_7512560137_R02C02_Red.idat.gz
X423_genomic_DNA_from_whole_blood	GSM2334326	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334326/suppl/GSM2334326_9379082151_R06C01_Red.idat.gz
X424_genomic_DNA_from_whole_blood	GSM2334327	F	28	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334327/suppl/GSM2334327_9376561035_R02C01_Red.idat.gz
X425_genomic_DNA_from_whole_blood	GSM2334328	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334328/suppl/GSM2334328_9379082151_R01C02_Red.idat.gz
X426_genomic_DNA_from_whole_blood	GSM2334329	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334329/suppl/GSM2334329_9376561035_R03C01_Red.idat.gz
X427_genomic_DNA_from_whole_blood	GSM2334330	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334330/suppl/GSM2334330_9379082151_R02C02_Red.idat.gz
X428_genomic_DNA_from_whole_blood	GSM2334331	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334331/suppl/GSM2334331_7512560137_R03C02_Red.idat.gz
X429_genomic_DNA_from_whole_blood	GSM2334332	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334332/suppl/GSM2334332_9379082151_R03C02_Red.idat.gz
X430_genomic_DNA_from_whole_blood	GSM2334333	M	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334333/suppl/GSM2334333_7512560137_R04C02_Red.idat.gz
X431_genomic_DNA_from_whole_blood	GSM2334334	M	82	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334334/suppl/GSM2334334_9379082134_R01C01_Red.idat.gz
X432_genomic_DNA_from_whole_blood	GSM2334335	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334335/suppl/GSM2334335_9379082134_R05C01_Red.idat.gz
X433_genomic_DNA_from_whole_blood	GSM2334336	F	66	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334336/suppl/GSM2334336_9379082134_R02C01_Red.idat.gz
X434_genomic_DNA_from_whole_blood	GSM2334337	M	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334337/suppl/GSM2334337_9379082134_R06C01_Red.idat.gz
X435_genomic_DNA_from_whole_blood	GSM2334338	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334338/suppl/GSM2334338_9379082134_R03C01_Red.idat.gz
X436_genomic_DNA_from_whole_blood	GSM2334339	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334339/suppl/GSM2334339_9379082134_R01C02_Red.idat.gz
X437_genomic_DNA_from_whole_blood	GSM2334340	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334340/suppl/GSM2334340_9376561035_R05C02_Red.idat.gz
X438_genomic_DNA_from_whole_blood	GSM2334341	F	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334341/suppl/GSM2334341_9376561035_R06C02_Red.idat.gz
X439_genomic_DNA_from_whole_blood	GSM2334343	F	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334343/suppl/GSM2334343_7512560102_R01C01_Red.idat.gz
X441_genomic_DNA_from_whole_blood	GSM2334344	F	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334344/suppl/GSM2334344_7512551050_R06C02_Red.idat.gz
X442_genomic_DNA_from_whole_blood	GSM2334345	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334345/suppl/GSM2334345_9379082134_R02C02_Red.idat.gz
X443_genomic_DNA_from_whole_blood	GSM2334346	F	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334346/suppl/GSM2334346_7766148055_R01C02_Red.idat.gz
X444_genomic_DNA_from_whole_blood	GSM2334347	F	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334347/suppl/GSM2334347_9379082152_R03C01_Red.idat.gz
X445_genomic_DNA_from_whole_blood	GSM2334348	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334348/suppl/GSM2334348_9379082152_R01C01_Red.idat.gz
X446_genomic_DNA_from_whole_blood	GSM2334349	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334349/suppl/GSM2334349_7766148055_R05C02_Red.idat.gz
X447_genomic_DNA_from_whole_blood	GSM2334350	F	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334350/suppl/GSM2334350_9379082152_R02C01_Red.idat.gz
X448_genomic_DNA_from_whole_blood	GSM2334351	M	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334351/suppl/GSM2334351_9379082152_R04C01_Red.idat.gz
X449_genomic_DNA_from_whole_blood	GSM2334352	M	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334352/suppl/GSM2334352_7766148055_R02C02_Red.idat.gz
X450_genomic_DNA_from_whole_blood	GSM2334353	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334353/suppl/GSM2334353_9379082152_R05C01_Red.idat.gz
X451_genomic_DNA_from_whole_blood	GSM2334354	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334354/suppl/GSM2334354_7766148055_R03C02_Red.idat.gz
X452_genomic_DNA_from_whole_blood	GSM2334355	F	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334355/suppl/GSM2334355_9379082152_R06C01_Red.idat.gz
X453_genomic_DNA_from_whole_blood	GSM2334356	M	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334356/suppl/GSM2334356_7766148055_R04C02_Red.idat.gz
X454_genomic_DNA_from_whole_blood	GSM2334357	M	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334357/suppl/GSM2334357_9376538120_R03C02_Red.idat.gz
X455_genomic_DNA_from_whole_blood	GSM2334358	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334358/suppl/GSM2334358_7512560092_R03C02_Red.idat.gz
X456_genomic_DNA_from_whole_blood	GSM2334359	M	60	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334359/suppl/GSM2334359_9370847131_R01C01_Red.idat.gz
X457_genomic_DNA_from_whole_blood	GSM2334360	F	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334360/suppl/GSM2334360_9370847124_R04C02_Red.idat.gz
X458_genomic_DNA_from_whole_blood	GSM2334361	F	60	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334361/suppl/GSM2334361_9370847131_R02C01_Red.idat.gz
X459_genomic_DNA_from_whole_blood	GSM2334362	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334362/suppl/GSM2334362_7512560092_R04C02_Red.idat.gz
X460_genomic_DNA_from_whole_blood	GSM2334363	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334363/suppl/GSM2334363_7512560092_R06C02_Red.idat.gz
X461_genomic_DNA_from_whole_blood	GSM2334364	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334364/suppl/GSM2334364_9370847124_R05C02_Red.idat.gz
X462_genomic_DNA_from_whole_blood	GSM2334365	M	54	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334365/suppl/GSM2334365_9376538150_R01C01_Red.idat.gz
X463_genomic_DNA_from_whole_blood	GSM2334366	F	94	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334366/suppl/GSM2334366_7512560092_R05C02_Red.idat.gz
X464_genomic_DNA_from_whole_blood	GSM2334367	M	54	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334367/suppl/GSM2334367_7512560134_R01C01_Red.idat.gz
X465_genomic_DNA_from_whole_blood	GSM2334368	M	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334368/suppl/GSM2334368_9370847124_R06C02_Red.idat.gz
X466_genomic_DNA_from_whole_blood	GSM2334369	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334369/suppl/GSM2334369_7512560134_R02C01_Red.idat.gz
X467_genomic_DNA_from_whole_blood	GSM2334370	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334370/suppl/GSM2334370_7512560092_R02C01_Red.idat.gz
X468_genomic_DNA_from_whole_blood	GSM2334371	F	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334371/suppl/GSM2334371_9370847124_R02C01_Red.idat.gz
X469_genomic_DNA_from_whole_blood	GSM2334372	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334372/suppl/GSM2334372_7512560092_R03C01_Red.idat.gz
X470_genomic_DNA_from_whole_blood	GSM2334373	M	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334373/suppl/GSM2334373_9370847124_R03C01_Red.idat.gz
X471_genomic_DNA_from_whole_blood	GSM2334374	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334374/suppl/GSM2334374_9379082133_R06C01_Red.idat.gz
X472_genomic_DNA_from_whole_blood	GSM2334375	F	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334375/suppl/GSM2334375_9379082133_R02C02_Red.idat.gz
X473_genomic_DNA_from_whole_blood	GSM2334376	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334376/suppl/GSM2334376_9376537113_R06C02_Red.idat.gz
X474_genomic_DNA_from_whole_blood	GSM2334377	F	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334377/suppl/GSM2334377_9370847124_R04C01_Red.idat.gz
X475_genomic_DNA_from_whole_blood	GSM2334378	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334378/suppl/GSM2334378_9379082133_R01C02_Red.idat.gz
X476_genomic_DNA_from_whole_blood	GSM2334379	F	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334379/suppl/GSM2334379_7512560092_R04C01_Red.idat.gz
X477_genomic_DNA_from_whole_blood	GSM2334380	F	85	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334380/suppl/GSM2334380_9370847124_R01C01_Red.idat.gz
X478_genomic_DNA_from_whole_blood	GSM2334381	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334381/suppl/GSM2334381_9379082133_R03C02_Red.idat.gz
X479_genomic_DNA_from_whole_blood	GSM2334382	F	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334382/suppl/GSM2334382_9370847124_R05C01_Red.idat.gz
X480_genomic_DNA_from_whole_blood	GSM2334383	M	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334383/suppl/GSM2334383_7512560092_R02C02_Red.idat.gz
X481_genomic_DNA_from_whole_blood	GSM2334384	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334384/suppl/GSM2334384_9379082133_R04C02_Red.idat.gz
X482_genomic_DNA_from_whole_blood	GSM2334385	F	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334385/suppl/GSM2334385_9379082133_R06C02_Red.idat.gz
X483_genomic_DNA_from_whole_blood	GSM2334386	F	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334386/suppl/GSM2334386_7512560092_R05C01_Red.idat.gz
X484_genomic_DNA_from_whole_blood	GSM2334387	F	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334387/suppl/GSM2334387_9370847124_R06C01_Red.idat.gz
X485_genomic_DNA_from_whole_blood	GSM2334388	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334388/suppl/GSM2334388_7512560092_R06C01_Red.idat.gz
X486_genomic_DNA_from_whole_blood	GSM2334389	M	77	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334389/suppl/GSM2334389_9370847124_R01C02_Red.idat.gz
X487_genomic_DNA_from_whole_blood	GSM2334390	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334390/suppl/GSM2334390_9379082133_R05C02_Red.idat.gz
X488_genomic_DNA_from_whole_blood	GSM2334391	M	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334391/suppl/GSM2334391_9370847124_R02C02_Red.idat.gz
X489_genomic_DNA_from_whole_blood	GSM2334392	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334392/suppl/GSM2334392_7512560092_R01C02_Red.idat.gz
X490_genomic_DNA_from_whole_blood	GSM2334393	M	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334393/suppl/GSM2334393_9370847124_R03C02_Red.idat.gz
X491_genomic_DNA_from_whole_blood	GSM2334394	M	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334394/suppl/GSM2334394_7512560134_R01C02_Red.idat.gz
X492_genomic_DNA_from_whole_blood	GSM2334395	F	58	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334395/suppl/GSM2334395_9376538092_R01C02_Red.idat.gz
X493_genomic_DNA_from_whole_blood	GSM2334396	F	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334396/suppl/GSM2334396_9376538092_R03C01_Red.idat.gz
X494_genomic_DNA_from_whole_blood	GSM2334397	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334397/suppl/GSM2334397_7512560134_R02C02_Red.idat.gz
X495_genomic_DNA_from_whole_blood	GSM2334398	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334398/suppl/GSM2334398_9376538092_R04C01_Red.idat.gz
X496_genomic_DNA_from_whole_blood	GSM2334399	F	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334399/suppl/GSM2334399_7512560134_R03C02_Red.idat.gz
X497_genomic_DNA_from_whole_blood	GSM2334400	M	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334400/suppl/GSM2334400_9376538092_R05C01_Red.idat.gz
X498_genomic_DNA_from_whole_blood	GSM2334401	F	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334401/suppl/GSM2334401_9376538092_R02C02_Red.idat.gz
X499_genomic_DNA_from_whole_blood	GSM2334402	F	60	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334402/suppl/GSM2334402_7766148053_R02C01_Red.idat.gz
X500_genomic_DNA_from_whole_blood	GSM2334403	M	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334403/suppl/GSM2334403_9376538092_R03C02_Red.idat.gz
X501_genomic_DNA_from_whole_blood	GSM2334404	F	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334404/suppl/GSM2334404_9376538092_R06C01_Red.idat.gz
X502_genomic_DNA_from_whole_blood	GSM2334405	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334405/suppl/GSM2334405_9379082134_R03C02_Red.idat.gz
X503_genomic_DNA_from_whole_blood	GSM2334406	M	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334406/suppl/GSM2334406_9376537113_R04C01_Red.idat.gz
X504_genomic_DNA_from_whole_blood	GSM2334407	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334407/suppl/GSM2334407_9376537113_R01C01_Red.idat.gz
X505_genomic_DNA_from_whole_blood	GSM2334408	M	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334408/suppl/GSM2334408_9376537113_R05C01_Red.idat.gz
X506_genomic_DNA_from_whole_blood	GSM2334409	M	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334409/suppl/GSM2334409_7512560102_R02C01_Red.idat.gz
X507_genomic_DNA_from_whole_blood	GSM2334410	M	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334410/suppl/GSM2334410_7512560102_R04C01_Red.idat.gz
X508_genomic_DNA_from_whole_blood	GSM2334411	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334411/suppl/GSM2334411_7512560102_R03C01_Red.idat.gz
X509_genomic_DNA_from_whole_blood	GSM2334412	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334412/suppl/GSM2334412_9376537113_R06C01_Red.idat.gz
X510_genomic_DNA_from_whole_blood	GSM2334413	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334413/suppl/GSM2334413_9376537113_R02C01_Red.idat.gz
X511_genomic_DNA_from_whole_blood	GSM2334414	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334414/suppl/GSM2334414_9379082134_R04C02_Red.idat.gz
X512_genomic_DNA_from_whole_blood	GSM2334415	M	52	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334415/suppl/GSM2334415_9376537113_R03C01_Red.idat.gz
X513_genomic_DNA_from_whole_blood	GSM2334416	F	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334416/suppl/GSM2334416_9376537113_R01C02_Red.idat.gz
X514_genomic_DNA_from_whole_blood	GSM2334417	F	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334417/suppl/GSM2334417_9379082133_R03C01_Red.idat.gz
X515_genomic_DNA_from_whole_blood	GSM2334418	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334418/suppl/GSM2334418_7512560102_R05C02_Red.idat.gz
X516_genomic_DNA_from_whole_blood	GSM2334419	M	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334419/suppl/GSM2334419_9379082133_R04C01_Red.idat.gz
X517_genomic_DNA_from_whole_blood	GSM2334420	M	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334420/suppl/GSM2334420_7512560102_R06C02_Red.idat.gz
X518_genomic_DNA_from_whole_blood	GSM2334421	M	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334421/suppl/GSM2334421_7512560102_R03C02_Red.idat.gz
X519_genomic_DNA_from_whole_blood	GSM2334422	F	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334422/suppl/GSM2334422_9379082133_R05C01_Red.idat.gz
X520_genomic_DNA_from_whole_blood	GSM2334423	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334423/suppl/GSM2334423_7512560102_R04C02_Red.idat.gz
X521_genomic_DNA_from_whole_blood	GSM2334424	M	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334424/suppl/GSM2334424_7512560092_R01C01_Red.idat.gz
X522_genomic_DNA_from_whole_blood	GSM2334425	M	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334425/suppl/GSM2334425_9376537113_R04C02_Red.idat.gz
X523_genomic_DNA_from_whole_blood	GSM2334426	M	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334426/suppl/GSM2334426_9376537113_R05C02_Red.idat.gz
X524_genomic_DNA_from_whole_blood	GSM2334427	M	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334427/suppl/GSM2334427_7512560134_R03C01_Red.idat.gz
X525_genomic_DNA_from_whole_blood	GSM2334428	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334428/suppl/GSM2334428_9370847131_R05C01_Red.idat.gz
X526_genomic_DNA_from_whole_blood	GSM2334429	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334429/suppl/GSM2334429_9370847131_R03C01_Red.idat.gz
X527_genomic_DNA_from_whole_blood	GSM2334430	F	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334430/suppl/GSM2334430_9376538150_R04C01_Red.idat.gz
X528_genomic_DNA_from_whole_blood	GSM2334431	M	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334431/suppl/GSM2334431_9376538150_R02C01_Red.idat.gz
X529_genomic_DNA_from_whole_blood	GSM2334432	F	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334432/suppl/GSM2334432_9376538150_R05C01_Red.idat.gz
X530_genomic_DNA_from_whole_blood	GSM2334433	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334433/suppl/GSM2334433_7512560134_R04C01_Red.idat.gz
X531_genomic_DNA_from_whole_blood	GSM2334434	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334434/suppl/GSM2334434_9376538150_R06C01_Red.idat.gz
X532_genomic_DNA_from_whole_blood	GSM2334435	M	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334435/suppl/GSM2334435_9370847131_R04C01_Red.idat.gz
X533_genomic_DNA_from_whole_blood	GSM2334436	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334436/suppl/GSM2334436_9376538150_R01C02_Red.idat.gz
